age,job,marital_status,education,housing_loan,personal_loan
34,entrepreneur,single,tertiary,1,0
40,technician,married,primary,1,0
36,services,single,secondary,1,0
28,blue-collar,married,primary,0,0
38,admin.,divorced,secondary,1,0
37,admin.,single,tertiary,1,0
28,blue-collar,single,secondary,1,0
55,retired,married,secondary,1,0
49,entrepreneur,married,secondary,1,0
58,admin.,divorced,tertiary,1,1
47,services,married,primary,1,0
22,student,single,professional,1,0
78,retired,divorced,primary,1,0
39,admin.,married,tertiary,0,0
47,blue-collar,married,primary,0,1
37,housemaid,married,secondary,1,0
28,self-employed,single,tertiary,1,0
32,admin.,single,professional,1,0
33,technician,married,professional,0,0
30,admin.,single,tertiary,1,0
47,management,divorced,tertiary,0,0
30,management,single,tertiary,0,0
40,blue-collar,married,primary,1,1
26,admin.,single,tertiary,0,0
24,services,married,secondary,1,0
40,technician,single,tertiary,1,0
41,technician,married,secondary,1,1
34,technician,married,professional,0,0
43,blue-collar,married,primary,1,0
48,management,married,tertiary,0,0
29,admin.,single,secondary,0,0
43,technician,single,professional,0,0
35,admin.,single,tertiary,1,0
49,blue-collar,married,primary,1,0
33,technician,divorced,secondary,0,0
32,blue-collar,single,secondary,0,0
48,blue-collar,married,secondary,1,1
30,blue-collar,single,primary,1,0
24,services,married,secondary,0,1
48,blue-collar,married,secondary,1,1
39,entrepreneur,married,tertiary,1,0
30,technician,single,professional,1,0
51,retired,married,tertiary,1,1
27,blue-collar,single,secondary,0,0
29,admin.,single,tertiary,1,0
80,retired,divorced,primary,1,1
36,admin.,married,tertiary,1,1
34,technician,divorced,tertiary,1,0
43,blue-collar,married,secondary,1,1
60,management,married,tertiary,1,0
45,blue-collar,single,secondary,1,1
69,technician,married,professional,1,0
43,services,married,secondary,1,1
51,admin.,single,tertiary,1,1
30,admin.,single,tertiary,0,0
37,technician,married,professional,1,0
36,technician,divorced,professional,0,0
35,technician,married,tertiary,0,0
65,retired,single,tertiary,0,0
31,entrepreneur,single,tertiary,0,0
36,admin.,married,secondary,1,0
35,admin.,married,secondary,1,0
33,blue-collar,married,secondary,1,0
39,technician,married,professional,1,0
32,admin.,married,secondary,0,0
27,services,married,secondary,1,0
39,admin.,single,tertiary,1,0
36,blue-collar,single,primary,1,0
49,entrepreneur,married,secondary,1,1
46,admin.,married,professional,1,0
42,blue-collar,married,primary,0,0
39,housemaid,married,primary,0,0
30,admin.,single,tertiary,0,0
28,technician,single,tertiary,1,0
53,retired,married,secondary,0,0
36,admin.,married,tertiary,0,0
35,admin.,divorced,tertiary,1,0
33,technician,single,professional,1,1
78,retired,married,secondary,1,0
26,blue-collar,married,primary,0,0
35,technician,married,professional,0,0
24,student,single,secondary,0,0
47,blue-collar,married,primary,1,0
31,technician,married,tertiary,1,0
30,blue-collar,married,secondary,0,0
48,entrepreneur,married,secondary,1,0
28,services,married,secondary,0,0
29,blue-collar,married,secondary,1,0
41,blue-collar,divorced,primary,1,0
37,technician,single,tertiary,1,1
34,technician,married,secondary,1,0
44,admin.,married,secondary,0,0
37,admin.,single,tertiary,0,0
36,technician,married,secondary,1,0
41,entrepreneur,divorced,professional,1,0
34,blue-collar,married,primary,0,0
31,admin.,single,tertiary,1,0
50,blue-collar,married,primary,1,0
38,management,married,tertiary,1,0
53,services,married,primary,1,0
38,admin.,married,secondary,1,0
46,technician,married,professional,1,0
37,admin.,married,secondary,1,0
34,management,single,tertiary,0,0
40,admin.,married,tertiary,1,1
39,technician,married,tertiary,0,0
33,technician,married,tertiary,1,0
49,management,married,primary,1,0
45,services,married,professional,0,0
59,admin.,married,secondary,1,0
50,entrepreneur,married,tertiary,1,0
38,admin.,single,tertiary,1,0
43,unemployed,married,professional,1,0
32,technician,divorced,secondary,0,0
35,self-employed,married,secondary,1,0
39,entrepreneur,married,secondary,0,0
45,unemployed,married,tertiary,0,0
48,blue-collar,married,primary,0,0
44,blue-collar,married,professional,0,0
37,technician,married,professional,0,1
50,technician,divorced,professional,1,0
52,admin.,divorced,secondary,0,0
40,technician,married,secondary,1,0
28,blue-collar,married,primary,0,0
30,admin.,married,tertiary,0,0
48,admin.,married,tertiary,0,0
42,admin.,married,secondary,1,0
23,admin.,single,professional,0,0
36,admin.,single,tertiary,0,0
29,admin.,divorced,tertiary,0,0
49,admin.,divorced,secondary,1,0
57,admin.,married,tertiary,1,0
51,technician,married,professional,0,1
28,admin.,single,tertiary,0,0
41,admin.,married,tertiary,0,0
25,admin.,single,tertiary,1,0
38,entrepreneur,married,professional,1,0
69,retired,married,secondary,1,1
30,management,married,tertiary,1,0
26,blue-collar,single,primary,1,1
42,admin.,married,tertiary,1,0
33,technician,married,professional,1,0
29,admin.,single,tertiary,1,0
37,admin.,divorced,tertiary,1,0
80,retired,divorced,primary,0,1
25,self-employed,married,tertiary,1,0
38,admin.,single,secondary,0,0
27,blue-collar,single,secondary,1,0
57,retired,married,professional,1,0
41,technician,married,tertiary,1,0
42,blue-collar,single,primary,1,0
35,services,married,secondary,1,0
49,management,divorced,tertiary,0,0
26,admin.,single,tertiary,1,0
31,blue-collar,married,secondary,1,0
34,services,married,tertiary,0,0
33,technician,single,professional,1,0
31,blue-collar,single,secondary,0,0
37,services,married,primary,1,0
37,technician,married,professional,1,0
32,services,married,secondary,0,0
58,admin.,married,tertiary,1,1
32,technician,married,tertiary,0,0
30,blue-collar,married,secondary,1,0
33,admin.,single,secondary,1,0
30,management,divorced,secondary,1,0
31,admin.,single,tertiary,0,0
46,housemaid,married,primary,0,0
55,admin.,married,secondary,1,0
23,admin.,single,secondary,1,0
33,admin.,married,tertiary,0,0
38,services,married,secondary,0,0
32,management,married,primary,0,0
49,admin.,divorced,tertiary,0,0
28,student,married,tertiary,0,1
48,admin.,married,secondary,0,0
28,blue-collar,single,secondary,0,0
41,admin.,married,tertiary,1,0
29,technician,single,professional,0,1
35,technician,married,tertiary,1,0
46,blue-collar,married,primary,0,0
33,blue-collar,married,secondary,1,0
40,management,married,tertiary,0,1
34,self-employed,single,tertiary,1,0
27,management,single,secondary,1,1
27,admin.,single,professional,0,0
32,services,married,secondary,0,0
39,unemployed,married,secondary,0,0
31,technician,single,professional,0,0
34,admin.,single,tertiary,0,0
35,admin.,divorced,tertiary,1,0
40,technician,divorced,professional,0,0
31,management,married,tertiary,1,0
30,admin.,divorced,secondary,1,0
56,services,married,secondary,0,0
33,blue-collar,married,primary,0,0
54,management,married,secondary,1,0
34,technician,married,secondary,0,0
43,admin.,married,secondary,0,0
49,admin.,single,tertiary,0,0
42,admin.,single,professional,1,0
38,blue-collar,married,secondary,0,0
38,blue-collar,married,secondary,0,0
60,retired,married,professional,1,1
33,blue-collar,married,secondary,0,0
62,retired,married,secondary,0,0
57,retired,married,primary,1,1
34,self-employed,single,tertiary,1,1
80,retired,divorced,primary,0,0
50,blue-collar,married,primary,1,0
34,blue-collar,married,secondary,1,1
43,admin.,single,secondary,1,1
29,admin.,single,professional,1,0
31,admin.,married,professional,1,0
35,technician,married,secondary,0,1
77,retired,married,tertiary,0,1
53,retired,married,secondary,1,0
37,admin.,single,tertiary,1,1
31,admin.,single,tertiary,1,1
53,self-employed,married,primary,0,0
23,technician,single,secondary,1,0
36,services,married,secondary,1,0
41,technician,married,professional,1,0
31,technician,single,professional,0,0
49,admin.,divorced,professional,1,1
28,admin.,single,tertiary,0,0
32,admin.,divorced,secondary,0,0
36,management,divorced,tertiary,1,0
26,blue-collar,single,primary,0,0
31,blue-collar,married,primary,0,0
45,services,married,primary,1,1
32,blue-collar,married,primary,0,0
33,technician,single,professional,1,1
49,admin.,married,tertiary,0,0
48,blue-collar,married,primary,0,0
47,services,married,primary,1,1
29,blue-collar,divorced,primary,0,0
34,admin.,married,secondary,0,0
43,unemployed,single,tertiary,0,0
53,admin.,married,secondary,0,0
40,management,married,tertiary,0,0
55,admin.,married,secondary,1,0
32,blue-collar,divorced,secondary,1,1
36,technician,divorced,professional,0,0
40,technician,married,professional,0,0
28,self-employed,single,tertiary,1,0
24,admin.,single,tertiary,1,0
59,unemployed,married,primary,1,0
48,self-employed,married,secondary,0,0
30,technician,single,tertiary,0,0
37,admin.,married,tertiary,1,0
58,unemployed,married,secondary,1,0
27,admin.,single,secondary,1,0
29,admin.,single,tertiary,0,0
46,blue-collar,married,primary,1,0
38,management,divorced,tertiary,0,0
27,management,married,tertiary,1,0
52,admin.,married,tertiary,1,1
41,entrepreneur,married,primary,1,0
37,housemaid,married,secondary,0,1
53,self-employed,married,tertiary,1,0
38,blue-collar,single,secondary,1,0
51,blue-collar,married,secondary,1,0
31,housemaid,married,primary,0,0
31,technician,single,secondary,0,0
46,blue-collar,married,secondary,0,0
50,blue-collar,divorced,professional,1,0
39,management,married,professional,1,0
46,admin.,single,secondary,1,0
35,management,married,tertiary,1,0
51,self-employed,married,secondary,1,0
29,technician,single,secondary,0,0
25,technician,single,professional,0,0
37,technician,single,tertiary,1,0
32,blue-collar,married,secondary,0,1
49,admin.,single,tertiary,1,0
29,blue-collar,single,professional,0,0
45,retired,married,secondary,1,0
31,technician,single,tertiary,1,0
32,management,married,secondary,0,1
33,technician,married,tertiary,1,0
24,unemployed,single,tertiary,0,1
26,blue-collar,single,professional,1,0
26,blue-collar,married,secondary,1,0
34,admin.,married,tertiary,1,1
48,admin.,married,secondary,1,0
38,technician,married,professional,1,0
46,admin.,divorced,secondary,1,0
32,technician,divorced,professional,1,0
35,services,married,secondary,0,0
50,technician,married,tertiary,1,0
44,technician,divorced,secondary,0,0
26,housemaid,married,primary,1,0
52,admin.,married,secondary,1,1
42,blue-collar,married,primary,0,0
31,management,single,secondary,1,0
42,entrepreneur,married,primary,1,0
33,admin.,single,secondary,1,0
28,self-employed,married,professional,1,1
36,admin.,divorced,tertiary,1,0
44,management,married,tertiary,0,0
35,blue-collar,married,secondary,1,0
29,technician,single,tertiary,0,0
28,admin.,married,professional,0,0
48,management,married,secondary,1,0
34,self-employed,married,secondary,1,0
40,blue-collar,married,secondary,1,0
21,student,single,secondary,0,0
42,services,married,primary,0,0
60,self-employed,divorced,tertiary,0,0
42,admin.,married,tertiary,1,1
37,technician,married,tertiary,1,0
40,technician,single,tertiary,0,0
32,technician,single,professional,0,0
41,management,married,tertiary,0,0
30,admin.,single,secondary,0,0
42,admin.,married,primary,0,0
32,admin.,divorced,secondary,0,0
52,management,married,secondary,1,0
48,services,married,secondary,1,1
30,admin.,married,tertiary,1,0
30,management,single,tertiary,0,0
28,management,single,tertiary,1,0
32,entrepreneur,married,tertiary,0,0
30,admin.,single,secondary,0,0
22,blue-collar,married,professional,1,0
36,technician,single,secondary,1,0
32,blue-collar,married,secondary,1,0
31,technician,married,tertiary,0,0
50,admin.,divorced,secondary,1,1
41,technician,single,professional,1,0
52,admin.,divorced,secondary,1,0
50,technician,married,professional,0,0
55,technician,married,professional,0,1
36,services,married,secondary,0,0
27,student,single,secondary,1,0
26,management,single,tertiary,1,0
49,blue-collar,married,primary,1,0
32,student,married,secondary,1,0
32,unemployed,single,tertiary,0,0
31,services,single,secondary,0,1
58,retired,divorced,tertiary,1,0
36,admin.,divorced,secondary,1,0
27,admin.,single,tertiary,1,0
34,blue-collar,single,secondary,1,0
34,technician,married,professional,1,0
27,admin.,married,secondary,1,0
53,self-employed,married,secondary,1,0
36,management,married,tertiary,1,0
32,admin.,single,tertiary,0,0
35,technician,single,tertiary,1,0
49,technician,married,professional,0,0
33,admin.,single,secondary,0,1
49,services,married,secondary,0,0
37,unemployed,married,professional,0,0
45,admin.,married,tertiary,0,0
47,self-employed,married,tertiary,0,0
48,admin.,single,secondary,1,0
24,technician,single,primary,1,0
53,housemaid,married,primary,0,1
33,admin.,married,tertiary,1,0
39,services,married,secondary,1,0
54,unemployed,married,secondary,1,0
33,admin.,single,tertiary,0,0
25,technician,divorced,secondary,1,0
50,blue-collar,married,secondary,1,0
34,admin.,married,secondary,0,0
30,admin.,married,tertiary,1,1
46,technician,divorced,professional,1,0
28,blue-collar,married,secondary,0,1
26,admin.,single,secondary,1,0
39,technician,single,professional,1,0
35,technician,single,tertiary,0,0
30,blue-collar,married,secondary,0,0
52,entrepreneur,divorced,secondary,0,0
37,housemaid,married,tertiary,1,0
36,blue-collar,married,primary,1,0
34,technician,married,tertiary,0,0
29,technician,single,professional,0,0
46,blue-collar,married,primary,0,0
56,self-employed,married,tertiary,1,0
42,technician,married,professional,1,1
58,entrepreneur,divorced,tertiary,0,0
38,services,divorced,primary,1,0
41,blue-collar,married,secondary,1,0
34,unemployed,single,tertiary,0,0
36,blue-collar,married,secondary,0,0
36,admin.,married,tertiary,0,0
49,technician,married,secondary,1,0
28,admin.,single,tertiary,1,0
33,admin.,single,tertiary,1,0
44,admin.,married,tertiary,1,0
36,blue-collar,married,secondary,1,0
32,admin.,single,tertiary,1,0
32,admin.,married,tertiary,1,1
33,technician,single,professional,1,0
28,self-employed,single,tertiary,1,0
39,admin.,single,secondary,0,0
43,admin.,divorced,secondary,0,0
37,admin.,married,secondary,1,0
52,admin.,married,professional,1,1
41,technician,married,professional,1,0
34,technician,married,tertiary,1,0
25,blue-collar,single,primary,0,0
26,admin.,married,secondary,0,0
40,blue-collar,married,professional,0,1
29,admin.,single,professional,0,0
37,self-employed,single,tertiary,0,0
27,blue-collar,single,secondary,0,0
51,entrepreneur,single,secondary,0,1
30,services,married,secondary,1,1
32,admin.,single,secondary,0,0
52,blue-collar,married,secondary,0,0
54,unemployed,married,secondary,0,0
33,admin.,single,secondary,1,0
29,services,single,secondary,0,0
71,retired,single,tertiary,0,0
31,technician,single,tertiary,0,0
53,management,married,tertiary,0,0
37,blue-collar,divorced,secondary,1,0
25,blue-collar,single,secondary,1,0
37,technician,single,tertiary,0,0
41,admin.,single,secondary,1,0
33,services,single,secondary,1,0
34,self-employed,single,tertiary,0,0
41,entrepreneur,married,tertiary,1,0
32,services,single,secondary,0,0
48,admin.,married,secondary,1,1
33,blue-collar,single,secondary,1,0
33,entrepreneur,married,tertiary,0,0
55,admin.,married,primary,0,1
37,technician,divorced,professional,0,0
43,blue-collar,married,secondary,0,1
36,admin.,married,secondary,0,0
45,blue-collar,divorced,secondary,0,0
39,entrepreneur,single,tertiary,0,0
27,blue-collar,married,tertiary,0,1
34,management,single,tertiary,1,0
52,blue-collar,married,primary,1,0
29,admin.,married,secondary,0,0
30,services,single,secondary,1,0
28,blue-collar,single,secondary,0,0
31,admin.,single,tertiary,0,0
36,housemaid,married,primary,1,0
32,admin.,single,tertiary,1,0
60,admin.,married,tertiary,0,0
29,admin.,married,tertiary,1,0
