is_male,is_loyal_customer,age,is_business_travel,flight distance,inflight wifi service,departure/arrival time convenient,ease of online booking,gate location,food and drink,online boarding,seat comfort,inflight entertainment,on-board service,leg room service,baggage handling,checkin service,inflight service,cleanliness,departure delay in minutes,arrival delay in minutes,class = Business,class = Eco,class = Eco Plus
0,1,41,1,446,5,5,5,5,5,4,5,4,4,4,4,4,4,3,4,0.0,1,0,0
0,1,42,0,427,3,3,3,3,4,2,4,5,5,3,5,3,5,3,0,0.0,1,0,0
0,0,30,1,321,1,3,1,4,5,1,5,5,2,2,4,1,3,5,77,79.0,0,1,0
0,0,39,1,150,1,1,1,3,1,1,1,1,1,3,3,1,2,1,0,22.0,1,0,0
0,0,34,1,328,4,0,4,1,3,4,3,3,3,1,3,4,1,3,0,0.0,0,1,0
0,1,20,1,2475,5,5,3,3,5,4,5,3,2,4,5,5,5,5,0,0.0,0,1,0
1,1,27,1,590,0,1,1,1,5,1,5,5,3,1,3,5,3,5,0,0.0,0,1,0
1,1,47,1,2848,3,3,3,3,5,4,3,5,5,5,5,3,5,5,54,82.0,1,0,0
0,1,49,1,2956,5,2,5,5,4,5,4,2,2,2,2,5,2,3,23,17.0,1,0,0
1,1,31,0,406,4,4,4,1,5,4,5,5,4,3,4,5,4,5,0,0.0,0,1,0
0,1,59,0,2370,4,4,4,1,4,1,1,3,5,4,5,1,3,1,0,0.0,0,1,0
1,0,38,1,214,3,3,3,1,3,3,3,3,5,2,5,3,5,3,10,32.0,1,0,0
1,1,50,1,3189,2,2,2,2,2,4,5,5,5,5,5,3,5,3,59,34.0,1,0,0
0,1,42,1,1312,4,5,5,5,2,2,2,4,4,4,4,3,4,1,100,87.0,0,1,0
0,1,52,0,674,4,4,4,3,2,4,4,4,4,4,4,3,4,3,59,45.0,0,1,0
1,1,50,0,1009,1,4,1,1,3,1,2,3,3,5,1,3,3,3,0,6.0,0,1,0
0,0,22,1,807,4,4,4,3,4,4,4,4,3,5,3,2,3,4,0,0.0,0,1,0
1,1,52,1,641,3,3,3,3,4,4,4,5,5,5,5,4,5,5,22,17.0,1,0,0
1,1,56,1,3959,2,2,2,2,2,5,4,4,4,4,4,4,4,4,0,0.0,1,0,0
0,1,11,0,356,3,5,3,4,3,3,3,3,3,4,4,5,5,3,0,0.0,0,1,0
1,1,12,0,1208,2,1,2,2,2,2,2,2,4,5,3,4,2,2,3,6.0,0,1,0
0,1,27,1,671,3,5,5,5,3,3,3,3,2,5,2,2,2,3,3,0.0,1,0,0
1,1,48,1,229,1,5,5,5,4,3,4,1,1,1,1,2,1,2,39,45.0,1,0,0
0,1,42,1,3515,4,4,4,4,5,5,5,5,5,5,5,5,5,5,15,2.0,1,0,0
0,1,54,1,325,0,0,0,3,4,4,5,5,5,5,5,4,5,4,0,5.0,1,0,0
0,0,32,1,507,2,1,2,3,1,2,1,1,2,1,4,4,4,1,83,59.0,0,1,0
0,1,38,1,346,2,5,5,5,2,2,2,2,4,2,1,5,5,2,0,0.0,0,1,0
0,0,40,1,1295,4,4,4,3,3,4,3,3,1,4,4,4,2,3,0,0.0,1,0,0
0,0,24,1,1249,3,3,3,4,3,3,2,3,1,1,4,4,3,3,0,0.0,0,1,0
0,1,39,1,589,3,4,4,4,3,3,3,3,3,3,3,3,3,3,0,0.0,1,0,0
1,0,29,1,920,4,4,4,3,3,4,3,3,3,1,3,1,3,3,23,16.0,0,1,0
1,1,11,0,541,1,5,1,1,4,1,4,4,4,4,5,3,5,4,0,1.0,0,0,1
0,1,47,1,1440,4,4,4,4,2,4,4,2,2,2,2,4,2,4,0,0.0,1,0,0
1,1,45,1,2425,3,3,5,5,2,3,2,2,1,2,2,3,3,2,8,0.0,0,1,0
1,1,15,0,1235,2,2,2,3,3,2,3,3,2,3,3,1,4,3,0,0.0,1,0,0
0,0,25,1,1089,1,4,1,4,4,1,4,4,1,4,3,4,4,4,52,36.0,0,0,1
0,0,23,1,458,2,4,2,5,2,2,2,2,3,4,4,5,5,2,26,30.0,0,1,0
1,1,19,0,280,3,4,3,4,4,3,4,4,2,1,3,1,4,4,0,13.0,0,1,0
0,1,25,1,844,2,1,1,1,2,2,2,2,4,4,3,1,4,2,0,0.0,1,0,0
1,1,46,1,993,2,5,5,5,1,3,3,2,2,2,2,2,2,3,0,5.0,1,0,0
0,1,61,1,231,0,0,0,5,1,1,1,5,5,5,5,2,5,2,3,14.0,1,0,0
0,1,44,1,462,4,4,4,4,5,4,4,5,5,5,5,4,5,5,0,0.0,1,0,0
0,0,16,1,528,5,0,5,4,2,5,2,2,5,1,2,3,1,2,0,9.0,0,1,0
1,1,51,1,2425,1,3,3,3,1,1,1,2,1,2,1,1,4,1,4,13.0,1,0,0
1,1,54,1,2205,3,3,3,3,3,5,4,4,4,5,4,5,4,5,0,0.0,1,0,0
0,1,23,0,762,3,5,3,3,3,3,3,3,4,5,5,5,4,3,0,0.0,0,1,0
0,0,24,1,731,0,0,0,3,1,0,1,1,3,4,5,3,4,1,10,19.0,1,0,0
0,1,52,1,1616,3,3,3,3,4,5,4,4,4,4,4,3,4,5,0,0.0,1,0,0
1,1,69,0,1080,2,4,2,3,3,2,3,3,3,3,4,3,4,3,0,9.0,0,1,0
0,1,30,0,214,2,2,2,4,4,2,4,4,4,2,4,4,4,4,0,0.0,0,1,0
0,0,28,1,419,5,5,5,2,3,5,2,3,5,3,5,4,5,3,1,2.0,1,0,0
0,1,47,1,323,0,0,0,3,4,5,5,1,1,1,1,3,1,5,0,0.0,1,0,0
1,1,68,0,475,4,5,4,3,4,4,4,4,1,3,5,4,4,4,0,20.0,0,1,0
1,1,44,1,460,1,1,1,1,4,5,4,5,5,5,5,5,5,4,2,0.0,1,0,0
0,1,22,1,3749,2,5,5,5,2,1,2,2,4,3,3,1,4,2,0,0.0,1,0,0
1,0,40,1,429,2,0,2,4,1,2,1,1,1,3,4,2,5,1,0,0.0,0,1,0
1,1,48,0,577,4,4,4,3,1,4,1,1,4,4,4,4,4,1,4,0.0,0,1,0
0,0,44,1,725,2,2,2,2,2,2,2,2,5,5,4,4,5,2,0,0.0,1,0,0
0,1,75,1,390,2,3,2,2,1,3,2,2,2,2,2,3,2,4,24,16.0,0,1,0
1,1,62,1,251,1,2,4,2,1,1,1,1,1,4,3,3,4,1,0,0.0,0,1,0
0,1,32,1,759,2,2,2,2,5,4,5,5,3,5,4,4,4,5,0,0.0,1,0,0
0,0,24,1,577,3,3,3,3,2,3,2,2,2,3,3,4,2,2,0,0.0,0,1,0
0,1,7,0,882,1,2,1,3,2,1,4,2,1,1,4,1,3,2,34,27.0,0,1,0
1,1,33,0,583,1,5,1,1,3,1,3,3,3,2,5,4,4,3,1,17.0,0,1,0
1,0,38,1,1269,5,5,5,5,2,5,2,2,3,2,4,5,5,2,8,3.0,1,0,0
0,0,26,1,507,2,5,2,5,4,2,4,4,4,5,3,4,1,4,0,35.0,0,0,1
1,1,38,0,641,1,3,1,2,4,1,2,4,3,3,4,4,5,4,0,0.0,0,1,0
1,1,53,0,262,1,5,1,1,5,1,5,5,3,1,1,3,1,5,70,55.0,0,1,0
0,0,20,1,1096,1,1,1,2,1,1,1,1,2,2,3,3,5,1,0,0.0,0,1,0
1,0,39,1,189,1,3,1,3,3,1,3,3,2,5,3,3,4,3,1,2.0,0,1,0
1,1,19,0,515,3,5,3,5,3,3,2,3,4,4,4,3,4,3,0,0.0,0,1,0
1,0,24,1,481,2,4,2,4,1,2,1,1,3,5,3,2,3,1,0,0.0,0,1,0
1,1,56,1,1547,2,2,2,2,3,4,4,2,2,2,2,4,2,5,34,18.0,1,0,0
0,1,29,1,834,2,2,2,2,2,2,2,2,3,5,4,4,4,2,23,28.0,0,0,1
1,1,55,1,1491,4,4,4,4,3,5,4,5,5,5,5,3,5,3,0,0.0,1,0,0
0,1,18,0,1972,3,0,3,4,3,3,3,3,3,4,3,3,4,3,0,0.0,0,1,0
0,1,18,1,533,3,4,4,4,3,3,3,3,3,3,3,1,4,3,0,12.0,1,0,0
0,1,56,1,372,1,3,4,3,4,3,3,1,1,1,1,2,1,2,11,17.0,0,1,0
0,0,20,1,775,3,3,3,4,5,3,3,5,3,5,5,2,3,5,0,0.0,0,1,0
0,1,50,0,237,2,4,2,1,5,4,4,2,2,2,2,3,2,3,0,0.0,0,1,0
1,1,50,0,929,3,4,3,3,1,3,1,1,3,2,4,4,4,1,0,0.0,0,1,0
1,1,39,1,985,1,1,1,1,3,4,5,4,4,5,4,3,4,3,0,7.0,1,0,0
0,1,41,1,174,4,4,4,4,4,4,4,4,3,4,4,1,3,4,0,0.0,0,1,0
1,1,58,0,965,3,5,3,4,1,3,1,1,5,4,4,5,4,1,31,32.0,0,1,0
0,0,55,1,125,3,2,3,2,4,3,5,4,4,3,2,4,3,4,1,6.0,0,1,0
1,1,29,1,2379,2,2,3,2,5,5,5,5,5,2,4,4,5,5,0,0.0,1,0,0
0,0,21,1,399,4,0,4,2,3,4,3,3,5,4,5,5,4,3,0,0.0,0,1,0
1,1,54,1,2650,3,3,3,3,5,5,5,3,4,4,4,5,3,5,143,148.0,1,0,0
0,0,37,1,421,3,3,3,4,4,3,5,4,4,3,3,1,4,4,3,17.0,1,0,0
0,1,56,1,3893,0,1,1,2,5,4,5,3,3,3,3,4,3,3,0,0.0,1,0,0
1,1,21,0,539,2,5,2,2,4,2,4,4,5,2,5,4,5,4,0,0.0,0,1,0
1,1,20,0,304,1,5,1,2,2,1,2,2,5,2,5,5,4,2,73,60.0,0,1,0
1,1,55,1,1779,1,1,1,1,3,4,5,4,4,4,4,4,4,3,0,9.0,1,0,0
1,1,26,0,2417,2,4,2,5,2,1,1,5,5,3,1,1,3,1,0,13.0,0,0,1
1,1,52,0,383,0,5,0,1,1,0,1,1,4,4,5,5,5,1,0,0.0,0,1,0
1,1,54,1,612,5,3,3,3,5,5,5,5,2,1,5,1,5,5,0,4.0,0,0,1
1,1,62,1,196,1,1,1,1,3,4,5,4,4,4,4,4,4,3,0,0.0,1,0,0
0,0,25,1,441,3,1,3,3,5,3,5,5,2,5,4,3,3,5,21,12.0,0,1,0
0,0,26,1,1096,4,4,4,4,5,4,5,5,3,3,5,3,5,5,0,0.0,1,0,0
1,1,19,1,3076,5,5,5,5,4,4,4,4,3,4,4,5,5,4,0,0.0,1,0,0
1,1,60,1,2431,5,5,5,5,3,5,4,4,4,4,4,3,4,3,34,72.0,1,0,0
1,1,51,1,578,3,3,2,3,2,2,1,3,3,3,3,1,3,2,18,29.0,1,0,0
0,1,68,0,191,3,4,0,5,3,5,4,1,1,0,1,4,1,5,0,0.0,0,0,1
1,1,36,1,1171,5,5,4,5,5,4,4,2,2,2,2,4,2,5,7,0.0,1,0,0
0,0,43,1,602,3,3,3,4,5,3,5,5,4,5,5,3,4,5,0,4.0,1,0,0
1,1,45,1,1235,1,1,1,1,1,1,1,1,3,2,4,3,3,1,0,0.0,0,1,0
1,1,35,1,196,1,1,1,1,1,1,1,1,2,2,3,3,3,1,0,0.0,0,1,0
1,1,19,0,1012,3,1,3,4,2,3,2,2,1,1,3,4,4,2,0,0.0,0,0,1
0,1,50,1,2727,3,5,5,5,1,3,4,3,3,3,3,3,3,4,11,41.0,1,0,0
0,1,53,1,1512,2,2,2,2,4,2,1,2,2,2,2,4,2,1,0,0.0,1,0,0
0,1,35,1,139,5,5,5,5,5,5,4,4,4,4,5,3,4,4,0,0.0,1,0,0
1,1,40,1,2227,5,5,5,5,4,4,5,4,4,4,4,5,4,3,15,50.0,1,0,0
0,1,39,1,3361,5,5,5,5,1,5,2,3,3,3,3,4,3,5,0,25.0,1,0,0
1,1,56,1,1089,2,3,3,3,2,2,2,2,3,4,3,1,3,2,0,0.0,0,1,0
1,1,53,1,1471,1,1,1,1,4,4,4,4,4,4,4,4,4,4,0,0.0,1,0,0
1,0,25,1,406,3,0,3,2,5,3,5,5,5,3,3,1,4,5,0,0.0,0,1,0
0,1,27,1,1020,3,1,1,1,3,2,3,3,4,4,4,3,3,3,0,5.0,0,1,0
0,0,45,1,843,3,4,4,1,2,4,2,2,3,3,4,5,3,2,0,0.0,0,1,0
0,1,69,0,1105,1,4,1,4,3,4,4,4,4,1,4,1,4,1,20,28.0,0,1,0
0,0,21,1,760,5,5,5,3,3,5,1,3,4,2,4,4,5,3,0,0.0,0,1,0
1,1,25,1,3715,4,4,4,4,4,5,4,4,5,5,4,5,5,4,0,0.0,1,0,0
0,1,41,1,835,3,3,3,3,2,5,5,3,3,4,3,3,3,3,22,14.0,1,0,0
1,1,46,1,3932,4,4,4,4,1,2,1,3,3,3,3,5,3,4,10,7.0,1,0,0
1,1,7,0,1342,2,4,2,4,2,2,4,2,5,2,4,4,3,2,0,15.0,1,0,0
0,1,60,1,2296,4,4,4,4,5,5,5,5,5,5,5,5,5,4,0,0.0,1,0,0
1,1,51,1,901,2,2,2,2,5,4,5,5,5,5,5,2,5,3,26,20.0,1,0,0
0,1,27,1,2553,4,4,4,4,4,4,4,4,3,1,2,3,3,4,49,38.0,1,0,0
1,1,33,0,1703,1,4,1,3,1,1,1,1,3,2,4,4,3,1,0,0.0,1,0,0
0,1,59,1,591,5,5,5,5,3,4,5,3,3,3,3,3,3,4,1,5.0,1,0,0
1,1,56,0,429,2,1,2,3,3,2,3,3,1,4,3,3,2,3,35,29.0,0,1,0
1,1,55,1,2012,2,2,2,2,5,3,4,4,4,4,5,1,4,3,0,0.0,1,0,0
0,0,24,1,86,5,4,5,1,4,5,4,4,4,3,2,4,4,4,0,0.0,0,1,0
0,0,36,1,746,2,2,2,4,4,2,4,4,5,5,5,5,5,4,16,0.0,1,0,0
1,1,59,0,405,3,5,3,3,1,3,1,1,3,5,4,4,1,1,8,7.0,0,1,0
1,1,42,1,3087,1,1,1,1,1,3,4,4,4,4,4,5,4,5,0,0.0,1,0,0
1,1,29,1,3484,1,1,1,1,5,5,5,5,5,2,5,3,4,5,0,0.0,1,0,0
1,1,60,1,594,2,4,4,4,2,2,2,2,4,4,3,1,3,2,36,36.0,0,1,0
0,1,62,0,2402,3,3,3,5,3,5,5,2,2,3,1,5,3,5,0,17.0,0,1,0
1,1,68,0,1506,1,5,0,1,1,0,1,1,3,1,2,4,5,1,8,6.0,0,0,1
1,1,37,0,370,0,4,0,4,5,0,5,5,1,3,3,3,3,5,0,0.0,0,1,0
1,1,40,1,621,1,1,4,1,4,5,4,5,5,5,5,3,5,4,0,0.0,1,0,0
0,1,49,1,1187,1,1,1,1,3,5,4,3,3,3,3,4,3,3,33,40.0,1,0,0
1,1,32,1,1660,4,2,2,2,4,4,4,4,3,5,2,1,2,4,24,40.0,1,0,0
1,1,27,0,304,4,3,4,2,1,4,1,1,5,3,2,5,3,1,14,17.0,0,0,1
1,1,61,0,641,3,5,3,3,5,3,5,5,4,5,4,3,5,5,0,0.0,0,1,0
0,1,58,0,528,3,4,3,1,5,4,4,4,4,3,1,5,4,3,0,0.0,0,1,0
0,0,42,1,373,3,3,3,5,4,3,4,4,3,2,5,5,5,4,0,0.0,1,0,0
0,1,19,0,1608,5,4,5,1,3,5,3,3,3,4,4,5,5,3,0,0.0,0,1,0
1,1,60,1,2449,3,1,1,1,5,3,4,3,3,3,3,4,3,2,13,1.0,1,0,0
0,0,28,1,580,4,4,4,2,3,4,3,3,5,5,5,5,5,3,0,0.0,1,0,0
0,1,46,1,163,5,3,3,3,2,3,4,5,5,5,5,4,5,1,0,0.0,0,1,0
1,1,65,0,190,3,4,3,3,2,5,5,4,4,3,4,3,4,3,0,0.0,1,0,0
1,1,42,1,602,3,2,3,3,4,4,5,4,4,4,4,3,4,4,79,68.0,1,0,0
1,1,67,1,3545,2,5,5,5,5,3,2,2,2,2,2,2,2,2,27,18.0,1,0,0
1,1,44,1,368,4,3,4,4,5,4,5,5,5,5,2,1,2,5,0,0.0,0,1,0
1,1,39,1,773,2,3,3,3,5,4,4,2,2,2,2,4,2,3,4,20.0,1,0,0
0,1,48,1,236,2,2,2,2,1,1,5,4,4,4,4,1,4,1,0,0.0,1,0,0
1,1,21,0,304,3,3,3,1,1,3,1,1,2,1,5,2,5,1,1,0.0,0,0,1
1,1,19,0,2402,4,1,4,4,4,4,4,2,1,4,3,4,2,4,0,1.0,0,0,1
0,1,22,1,2160,1,1,2,1,5,5,5,5,5,2,5,4,4,5,0,47.0,1,0,0
0,1,80,1,2422,2,2,5,2,4,4,3,4,4,4,4,4,4,4,0,0.0,1,0,0
1,1,28,1,2746,2,5,5,5,2,2,2,2,3,3,4,3,4,2,0,0.0,1,0,0
1,1,57,1,3760,0,0,0,3,4,4,4,5,5,5,5,3,5,3,0,0.0,1,0,0
0,1,70,0,404,1,3,1,4,3,4,4,2,2,1,2,2,2,2,47,40.0,0,0,1
0,1,31,1,2523,1,1,1,1,4,4,4,4,4,4,4,4,4,4,5,0.0,1,0,0
1,0,23,1,810,3,3,3,3,2,3,2,2,1,4,2,4,3,2,0,10.0,0,1,0
0,1,37,1,548,4,4,4,4,4,4,4,4,1,1,4,3,3,4,0,0.0,0,0,1
0,1,65,0,302,1,5,1,3,4,5,4,3,3,1,5,4,3,5,0,0.0,0,1,0
1,1,69,0,591,2,4,2,1,4,2,4,4,4,3,5,4,4,4,0,0.0,0,1,0
1,0,38,1,108,2,0,2,3,4,2,4,4,5,2,1,5,2,4,0,41.0,0,1,0
0,1,41,1,1727,1,1,1,1,2,4,5,5,5,5,5,5,5,4,0,0.0,1,0,0
1,1,40,1,1044,1,4,4,4,2,2,1,1,1,1,1,1,1,4,70,76.0,1,0,0
0,1,25,0,1075,1,2,1,3,4,1,4,4,4,3,3,4,3,4,0,0.0,0,1,0
0,1,23,0,236,1,5,1,5,5,1,5,5,5,5,4,5,5,5,0,0.0,0,1,0
1,1,49,1,414,3,5,5,5,3,3,3,3,3,4,3,3,3,3,0,0.0,0,1,0
1,1,28,0,1747,4,3,4,4,2,4,2,2,1,3,2,2,4,2,0,0.0,0,1,0
0,0,39,1,174,3,3,3,4,5,3,5,5,1,3,3,2,3,5,0,7.0,1,0,0
0,1,51,1,3541,3,3,3,3,2,5,5,4,4,4,4,3,4,3,0,0.0,1,0,0
1,1,38,1,937,1,2,2,2,1,1,1,1,4,2,2,2,2,1,0,0.0,0,0,1
0,1,52,1,723,5,5,5,5,2,4,4,5,5,5,5,3,5,5,0,0.0,1,0,0
1,1,34,1,334,3,4,4,4,1,4,3,3,3,3,3,4,3,2,0,0.0,1,0,0
1,1,9,0,422,2,2,2,4,3,2,3,3,3,1,4,1,4,3,5,6.0,0,1,0
1,1,25,1,583,2,1,1,1,2,2,2,2,1,3,4,4,3,2,17,9.0,1,0,0
1,1,14,0,738,2,4,2,1,4,2,4,4,4,3,4,5,4,4,0,0.0,0,1,0
1,1,20,0,829,0,4,0,4,3,4,3,3,4,4,5,3,5,3,26,32.0,0,0,1
0,0,41,1,223,2,2,2,4,4,2,4,4,1,1,4,4,4,4,18,22.0,1,0,0
0,0,27,1,780,4,4,4,3,3,4,4,3,5,1,2,2,5,3,0,0.0,0,1,0
1,0,25,1,622,2,0,2,1,2,2,2,2,4,2,5,5,4,2,8,8.0,1,0,0
1,1,51,1,1014,5,2,2,2,5,5,5,5,5,1,3,4,2,5,5,5.0,0,0,1
0,1,41,0,2139,2,5,2,3,5,5,5,5,5,2,5,4,5,3,0,0.0,0,0,1
0,1,32,1,2985,2,4,5,5,2,2,2,2,2,3,4,1,4,2,22,17.0,1,0,0
1,0,24,1,319,4,0,4,4,3,4,1,3,5,3,4,4,4,3,21,83.0,0,1,0
0,1,31,1,438,5,3,4,3,5,5,5,5,3,1,1,1,5,5,0,1.0,0,1,0
1,1,47,1,1916,3,3,3,3,5,4,4,4,4,4,4,5,4,3,13,19.0,1,0,0
0,1,14,0,2585,3,3,2,4,2,2,2,2,3,2,3,4,3,2,13,0.0,0,1,0
0,1,33,1,270,2,1,1,1,2,3,2,2,3,2,4,3,4,2,0,10.0,0,1,0
0,1,24,0,859,2,4,2,3,4,2,4,4,5,2,3,4,5,4,0,0.0,0,1,0
1,1,58,1,2073,2,2,2,2,3,4,5,5,5,5,4,4,5,5,0,0.0,1,0,0
1,1,27,0,985,3,5,3,3,4,3,4,4,5,3,4,3,5,4,0,0.0,0,1,0
1,1,58,1,157,4,4,3,4,2,5,1,5,5,5,3,1,5,3,0,0.0,1,0,0
1,0,22,1,1487,2,2,2,3,2,2,2,2,3,3,4,5,4,2,40,27.0,0,1,0
1,0,28,1,626,3,3,3,4,2,3,2,2,3,4,4,3,4,2,0,0.0,1,0,0
1,1,42,1,572,2,2,2,2,1,2,3,2,2,2,2,3,2,2,0,0.0,1,0,0
0,0,27,1,453,3,3,3,3,5,3,5,5,2,5,3,3,4,5,0,0.0,0,0,1
0,1,57,1,3829,5,5,5,5,2,5,5,5,5,5,5,4,5,4,0,0.0,1,0,0
1,1,39,1,3446,5,5,5,5,2,4,5,5,5,5,5,2,5,3,0,0.0,1,0,0
1,1,14,0,1027,2,4,2,3,3,2,3,3,5,4,4,3,5,3,0,0.0,0,1,0
1,1,48,1,488,4,4,4,4,2,5,4,4,4,4,4,3,4,3,0,6.0,1,0,0
0,0,33,1,1149,1,1,1,3,4,1,4,4,1,4,3,1,4,4,8,12.0,0,1,0
0,1,46,0,447,5,4,5,1,4,5,5,5,5,5,5,3,5,5,23,15.0,0,1,0
1,0,30,1,922,2,2,2,5,4,2,4,4,4,5,5,3,5,4,9,17.0,1,0,0
0,1,53,1,304,5,5,5,5,4,3,4,4,4,5,4,2,4,3,0,0.0,0,1,0
1,0,8,1,2446,2,2,2,2,3,2,3,3,3,2,2,2,3,3,0,0.0,0,1,0
0,0,25,1,853,1,1,1,4,4,1,4,4,3,2,4,3,3,4,0,0.0,0,0,1
1,1,31,0,1005,3,4,3,2,5,3,2,5,5,2,5,3,5,5,0,0.0,0,0,1
1,1,45,1,2139,3,3,3,3,4,5,5,5,5,4,5,3,5,4,0,0.0,1,0,0
0,1,16,0,1379,2,5,2,1,5,2,5,5,5,5,5,4,4,5,27,25.0,0,1,0
1,0,44,1,370,2,4,2,5,4,2,4,4,5,5,4,2,5,4,0,0.0,0,1,0
1,1,64,1,143,4,4,4,4,4,4,4,4,2,4,1,2,5,4,0,0.0,0,0,1
0,1,55,1,262,0,0,0,3,5,3,4,3,3,3,3,2,3,3,0,0.0,1,0,0
1,1,33,0,2677,1,2,2,3,4,2,4,4,1,4,4,2,3,4,0,0.0,0,1,0
0,0,24,1,101,2,0,3,3,5,3,5,5,4,4,4,4,5,5,0,0.0,0,1,0
1,1,55,1,2797,0,5,0,3,2,4,5,3,3,3,3,4,3,3,0,0.0,1,0,0
0,1,48,1,1854,1,1,1,1,4,4,4,2,2,2,2,3,2,4,14,0.0,1,0,0
0,1,63,1,160,4,4,4,4,3,1,3,4,4,4,4,3,4,2,47,67.0,0,1,0
0,0,27,1,1499,4,4,4,3,3,4,3,3,3,2,2,4,2,3,0,8.0,0,1,0
0,1,51,0,679,2,2,2,4,2,3,4,1,1,2,1,2,1,3,0,0.0,0,0,1
0,1,9,0,516,2,4,2,4,2,2,2,2,5,3,4,3,4,2,0,12.0,0,1,0
0,1,22,1,622,3,3,3,3,3,3,2,3,2,2,3,2,4,3,0,5.0,0,1,0
1,1,24,1,187,2,1,1,1,2,3,2,2,2,2,4,4,3,2,83,82.0,0,1,0
1,1,41,1,1814,3,3,3,3,3,3,4,3,3,3,3,3,3,5,63,34.0,1,0,0
1,1,62,0,280,4,4,2,2,1,2,1,1,4,3,4,5,4,1,0,9.0,0,1,0
1,1,41,1,606,1,5,5,5,1,1,1,4,5,3,3,1,2,1,157,145.0,0,0,1
1,1,28,1,2684,4,4,4,4,4,4,4,4,5,5,5,4,3,4,148,175.0,1,0,0
0,0,21,1,377,4,0,3,3,5,3,5,5,5,5,4,5,1,5,34,29.0,0,1,0
0,1,24,0,448,3,5,5,3,2,5,2,2,5,5,5,5,5,2,0,0.0,0,1,0
1,1,41,1,2139,4,2,2,2,4,4,4,4,3,1,3,1,5,4,18,8.0,0,1,0
0,0,33,1,404,3,3,3,3,1,3,1,1,3,4,4,3,3,1,0,0.0,0,1,0
0,1,46,1,1587,3,3,3,3,3,5,4,4,4,4,4,3,4,5,2,3.0,1,0,0
0,0,25,1,1504,1,1,1,5,5,1,5,5,2,5,5,5,5,5,0,0.0,0,1,0
1,1,10,0,1021,2,5,2,5,4,2,4,4,2,2,1,1,5,4,37,25.0,0,1,0
1,1,42,1,3614,1,1,1,1,2,4,4,4,4,4,4,4,4,4,0,0.0,1,0,0
0,1,48,1,3563,5,5,5,5,5,4,5,4,4,4,4,5,4,5,0,0.0,1,0,0
1,1,33,0,2248,3,5,3,4,5,3,5,5,3,5,3,5,4,5,0,0.0,0,1,0
0,1,23,1,2395,1,2,2,2,1,1,1,1,4,5,3,4,3,1,1,7.0,1,0,0
0,1,47,1,1763,4,4,2,4,5,5,4,2,2,2,2,5,2,5,0,0.0,1,0,0
1,1,57,1,3410,4,4,4,4,5,5,2,4,4,4,4,5,4,1,0,0.0,1,0,0
0,1,7,0,2454,3,4,3,5,5,3,5,5,4,4,4,5,1,5,2,0.0,1,0,0
1,1,45,1,1400,3,3,3,3,3,5,5,3,3,2,3,3,3,4,0,0.0,1,0,0
0,1,34,0,237,2,2,0,3,3,0,3,3,2,1,3,4,4,3,0,2.0,0,1,0
1,1,24,1,368,0,3,0,1,4,0,4,4,4,1,5,3,5,4,5,5.0,0,1,0
0,1,31,1,3702,4,5,4,4,4,4,4,4,2,3,1,1,2,4,71,69.0,1,0,0
0,1,80,1,427,1,3,3,3,3,2,2,1,1,1,1,2,1,2,4,0.0,0,0,1
0,0,41,1,614,4,4,4,3,5,4,5,5,5,1,2,1,1,5,0,0.0,1,0,0
1,1,47,1,666,4,3,3,3,4,4,4,4,5,5,2,4,2,4,6,2.0,0,1,0
0,1,66,0,1249,1,5,1,2,5,4,4,1,1,1,1,5,1,3,4,46.0,0,1,0
1,1,57,1,342,3,4,4,4,4,3,4,4,3,2,3,4,3,4,18,25.0,0,0,1
1,1,28,1,2367,3,3,3,3,3,3,3,3,3,4,4,4,4,3,0,0.0,1,0,0
0,1,29,1,1107,3,4,3,4,3,3,3,3,1,3,3,3,3,3,0,0.0,0,1,0
1,1,40,1,409,1,1,1,1,2,2,3,1,1,1,1,2,1,4,0,2.0,1,0,0
1,1,63,1,1471,2,2,2,2,5,5,5,4,4,4,4,4,4,3,21,13.0,1,0,0
1,1,20,0,655,3,0,3,3,3,3,1,3,4,2,3,5,1,3,0,0.0,0,1,0
1,0,21,1,1235,5,5,5,1,4,5,4,4,4,3,4,3,5,4,0,0.0,0,1,0
0,1,43,1,3737,4,3,3,3,2,3,4,3,3,3,4,2,3,3,43,35.0,1,0,0
0,1,19,1,542,4,4,4,4,5,5,5,5,5,2,4,4,4,5,0,9.0,1,0,0
1,1,50,1,1855,4,4,4,4,3,5,4,5,5,5,4,4,5,3,79,95.0,1,0,0
0,0,37,1,446,2,2,2,2,1,2,1,1,3,5,5,5,5,1,3,0.0,1,0,0
1,1,57,1,402,5,5,5,5,2,4,4,4,4,4,4,5,4,5,0,0.0,1,0,0
0,1,15,0,912,2,5,2,1,1,2,1,1,3,5,5,5,5,1,0,0.0,0,0,1
1,1,50,1,3592,3,4,3,3,5,5,4,2,2,2,2,3,2,3,39,34.0,1,0,0
1,1,56,0,368,1,5,1,2,5,1,5,5,1,2,2,2,1,5,2,0.0,0,1,0
1,0,37,1,213,4,4,4,4,3,4,3,3,3,3,5,5,4,3,0,45.0,1,0,0
1,1,42,0,1061,5,4,5,3,4,4,4,1,1,5,1,4,1,4,0,0.0,1,0,0
1,1,42,1,1797,5,5,5,5,5,4,5,4,4,4,4,4,4,4,0,0.0,1,0,0
