is_male,is_loyal_customer,age,is_business_travel,class,flight distance,inflight wifi service,departure/arrival time convenient,ease of online booking,gate location,food and drink,online boarding,seat comfort,inflight entertainment,on-board service,leg room service,baggage handling,checkin service,inflight service,cleanliness,departure delay in minutes,arrival delay in minutes
0,1,22,1,Business,3749,2,5,5,5,2,1,2,2,4,3,3,1,4,2,0,0.0
1,0,40,1,Eco,429,2,0,2,4,1,2,1,1,1,3,4,2,5,1,0,0.0
1,1,48,0,Eco,577,4,4,4,3,1,4,1,1,4,4,4,4,4,1,4,0.0
0,0,44,1,Business,725,2,2,2,2,2,2,2,2,5,5,4,4,5,2,0,0.0
0,1,75,1,Eco,390,2,3,2,2,1,3,2,2,2,2,2,3,2,4,24,16.0
1,1,62,1,Eco,251,1,2,4,2,1,1,1,1,1,4,3,3,4,1,0,0.0
0,1,32,1,Business,759,2,2,2,2,5,4,5,5,3,5,4,4,4,5,0,0.0
0,0,24,1,Eco,577,3,3,3,3,2,3,2,2,2,3,3,4,2,2,0,0.0
0,1,7,0,Eco,882,1,2,1,3,2,1,4,2,1,1,4,1,3,2,34,27.0
1,1,33,0,Eco,583,1,5,1,1,3,1,3,3,3,2,5,4,4,3,1,17.0
1,0,38,1,Business,1269,5,5,5,5,2,5,2,2,3,2,4,5,5,2,8,3.0
0,0,26,1,Eco Plus,507,2,5,2,5,4,2,4,4,4,5,3,4,1,4,0,35.0
1,1,38,0,Eco,641,1,3,1,2,4,1,2,4,3,3,4,4,5,4,0,0.0
1,1,53,0,Eco,262,1,5,1,1,5,1,5,5,3,1,1,3,1,5,70,55.0
0,0,20,1,Eco,1096,1,1,1,2,1,1,1,1,2,2,3,3,5,1,0,0.0
1,0,39,1,Eco,189,1,3,1,3,3,1,3,3,2,5,3,3,4,3,1,2.0
1,1,19,0,Eco,515,3,5,3,5,3,3,2,3,4,4,4,3,4,3,0,0.0
1,0,24,1,Eco,481,2,4,2,4,1,2,1,1,3,5,3,2,3,1,0,0.0
1,1,56,1,Business,1547,2,2,2,2,3,4,4,2,2,2,2,4,2,5,34,18.0
0,1,29,1,Eco Plus,834,2,2,2,2,2,2,2,2,3,5,4,4,4,2,23,28.0
1,1,55,1,Business,1491,4,4,4,4,3,5,4,5,5,5,5,3,5,3,0,0.0
0,1,18,0,Eco,1972,3,0,3,4,3,3,3,3,3,4,3,3,4,3,0,0.0
0,1,18,1,Business,533,3,4,4,4,3,3,3,3,3,3,3,1,4,3,0,12.0
0,1,56,1,Eco,372,1,3,4,3,4,3,3,1,1,1,1,2,1,2,11,17.0
0,0,20,1,Eco,775,3,3,3,4,5,3,3,5,3,5,5,2,3,5,0,0.0
0,1,50,0,Eco,237,2,4,2,1,5,4,4,2,2,2,2,3,2,3,0,0.0
1,1,50,0,Eco,929,3,4,3,3,1,3,1,1,3,2,4,4,4,1,0,0.0
1,1,39,1,Business,985,1,1,1,1,3,4,5,4,4,5,4,3,4,3,0,7.0
0,1,41,1,Eco,174,4,4,4,4,4,4,4,4,3,4,4,1,3,4,0,0.0
1,1,58,0,Eco,965,3,5,3,4,1,3,1,1,5,4,4,5,4,1,31,32.0
0,0,55,1,Eco,125,3,2,3,2,4,3,5,4,4,3,2,4,3,4,1,6.0
1,1,29,1,Business,2379,2,2,3,2,5,5,5,5,5,2,4,4,5,5,0,0.0
0,0,21,1,Eco,399,4,0,4,2,3,4,3,3,5,4,5,5,4,3,0,0.0
1,1,54,1,Business,2650,3,3,3,3,5,5,5,3,4,4,4,5,3,5,143,148.0
0,0,37,1,Business,421,3,3,3,4,4,3,5,4,4,3,3,1,4,4,3,17.0
0,1,56,1,Business,3893,0,1,1,2,5,4,5,3,3,3,3,4,3,3,0,0.0
1,1,21,0,Eco,539,2,5,2,2,4,2,4,4,5,2,5,4,5,4,0,0.0
1,1,20,0,Eco,304,1,5,1,2,2,1,2,2,5,2,5,5,4,2,73,60.0
1,1,55,1,Business,1779,1,1,1,1,3,4,5,4,4,4,4,4,4,3,0,9.0
1,1,26,0,Eco Plus,2417,2,4,2,5,2,1,1,5,5,3,1,1,3,1,0,13.0
1,1,52,0,Eco,383,0,5,0,1,1,0,1,1,4,4,5,5,5,1,0,0.0
1,1,54,1,Eco Plus,612,5,3,3,3,5,5,5,5,2,1,5,1,5,5,0,4.0
1,1,62,1,Business,196,1,1,1,1,3,4,5,4,4,4,4,4,4,3,0,0.0
0,0,25,1,Eco,441,3,1,3,3,5,3,5,5,2,5,4,3,3,5,21,12.0
0,0,26,1,Business,1096,4,4,4,4,5,4,5,5,3,3,5,3,5,5,0,0.0
1,1,19,1,Business,3076,5,5,5,5,4,4,4,4,3,4,4,5,5,4,0,0.0
1,1,60,1,Business,2431,5,5,5,5,3,5,4,4,4,4,4,3,4,3,34,72.0
1,1,51,1,Business,578,3,3,2,3,2,2,1,3,3,3,3,1,3,2,18,29.0
0,1,68,0,Eco Plus,191,3,4,0,5,3,5,4,1,1,0,1,4,1,5,0,0.0
1,1,36,1,Business,1171,5,5,4,5,5,4,4,2,2,2,2,4,2,5,7,0.0
0,0,43,1,Business,602,3,3,3,4,5,3,5,5,4,5,5,3,4,5,0,4.0
1,1,45,1,Eco,1235,1,1,1,1,1,1,1,1,3,2,4,3,3,1,0,0.0
1,1,35,1,Eco,196,1,1,1,1,1,1,1,1,2,2,3,3,3,1,0,0.0
1,1,19,0,Eco Plus,1012,3,1,3,4,2,3,2,2,1,1,3,4,4,2,0,0.0
0,1,50,1,Business,2727,3,5,5,5,1,3,4,3,3,3,3,3,3,4,11,41.0
0,1,53,1,Business,1512,2,2,2,2,4,2,1,2,2,2,2,4,2,1,0,0.0
0,1,35,1,Business,139,5,5,5,5,5,5,4,4,4,4,5,3,4,4,0,0.0
1,1,40,1,Business,2227,5,5,5,5,4,4,5,4,4,4,4,5,4,3,15,50.0
0,1,39,1,Business,3361,5,5,5,5,1,5,2,3,3,3,3,4,3,5,0,25.0
1,1,56,1,Eco,1089,2,3,3,3,2,2,2,2,3,4,3,1,3,2,0,0.0
1,1,53,1,Business,1471,1,1,1,1,4,4,4,4,4,4,4,4,4,4,0,0.0
1,0,25,1,Eco,406,3,0,3,2,5,3,5,5,5,3,3,1,4,5,0,0.0
0,1,27,1,Eco,1020,3,1,1,1,3,2,3,3,4,4,4,3,3,3,0,5.0
0,0,45,1,Eco,843,3,4,4,1,2,4,2,2,3,3,4,5,3,2,0,0.0
0,1,69,0,Eco,1105,1,4,1,4,3,4,4,4,4,1,4,1,4,1,20,28.0
0,0,21,1,Eco,760,5,5,5,3,3,5,1,3,4,2,4,4,5,3,0,0.0
1,1,25,1,Business,3715,4,4,4,4,4,5,4,4,5,5,4,5,5,4,0,0.0
0,1,41,1,Business,835,3,3,3,3,2,5,5,3,3,4,3,3,3,3,22,14.0
1,1,46,1,Business,3932,4,4,4,4,1,2,1,3,3,3,3,5,3,4,10,7.0
1,1,7,0,Business,1342,2,4,2,4,2,2,4,2,5,2,4,4,3,2,0,15.0
0,1,60,1,Business,2296,4,4,4,4,5,5,5,5,5,5,5,5,5,4,0,0.0
1,1,51,1,Business,901,2,2,2,2,5,4,5,5,5,5,5,2,5,3,26,20.0
0,1,27,1,Business,2553,4,4,4,4,4,4,4,4,3,1,2,3,3,4,49,38.0
1,1,33,0,Business,1703,1,4,1,3,1,1,1,1,3,2,4,4,3,1,0,0.0
0,1,59,1,Business,591,5,5,5,5,3,4,5,3,3,3,3,3,3,4,1,5.0
1,1,56,0,Eco,429,2,1,2,3,3,2,3,3,1,4,3,3,2,3,35,29.0
1,1,55,1,Business,2012,2,2,2,2,5,3,4,4,4,4,5,1,4,3,0,0.0
0,0,24,1,Eco,86,5,4,5,1,4,5,4,4,4,3,2,4,4,4,0,0.0
0,0,36,1,Business,746,2,2,2,4,4,2,4,4,5,5,5,5,5,4,16,0.0
1,1,59,0,Eco,405,3,5,3,3,1,3,1,1,3,5,4,4,1,1,8,7.0
1,1,42,1,Business,3087,1,1,1,1,1,3,4,4,4,4,4,5,4,5,0,0.0
1,1,29,1,Business,3484,1,1,1,1,5,5,5,5,5,2,5,3,4,5,0,0.0
1,1,60,1,Eco,594,2,4,4,4,2,2,2,2,4,4,3,1,3,2,36,36.0
0,1,62,0,Eco,2402,3,3,3,5,3,5,5,2,2,3,1,5,3,5,0,17.0
1,1,68,0,Eco Plus,1506,1,5,0,1,1,0,1,1,3,1,2,4,5,1,8,6.0
1,1,37,0,Eco,370,0,4,0,4,5,0,5,5,1,3,3,3,3,5,0,0.0
1,1,40,1,Business,621,1,1,4,1,4,5,4,5,5,5,5,3,5,4,0,0.0
0,1,49,1,Business,1187,1,1,1,1,3,5,4,3,3,3,3,4,3,3,33,40.0
1,1,32,1,Business,1660,4,2,2,2,4,4,4,4,3,5,2,1,2,4,24,40.0
1,1,27,0,Eco Plus,304,4,3,4,2,1,4,1,1,5,3,2,5,3,1,14,17.0
1,1,61,0,Eco,641,3,5,3,3,5,3,5,5,4,5,4,3,5,5,0,0.0
0,1,58,0,Eco,528,3,4,3,1,5,4,4,4,4,3,1,5,4,3,0,0.0
0,0,42,1,Business,373,3,3,3,5,4,3,4,4,3,2,5,5,5,4,0,0.0
0,1,19,0,Eco,1608,5,4,5,1,3,5,3,3,3,4,4,5,5,3,0,0.0
1,1,60,1,Business,2449,3,1,1,1,5,3,4,3,3,3,3,4,3,2,13,1.0
0,0,28,1,Business,580,4,4,4,2,3,4,3,3,5,5,5,5,5,3,0,0.0
0,1,46,1,Eco,163,5,3,3,3,2,3,4,5,5,5,5,4,5,1,0,0.0
1,1,65,0,Business,190,3,4,3,3,2,5,5,4,4,3,4,3,4,3,0,0.0
1,1,42,1,Business,602,3,2,3,3,4,4,5,4,4,4,4,3,4,4,79,68.0
1,1,67,1,Business,3545,2,5,5,5,5,3,2,2,2,2,2,2,2,2,27,18.0
1,1,44,1,Eco,368,4,3,4,4,5,4,5,5,5,5,2,1,2,5,0,0.0
1,1,39,1,Business,773,2,3,3,3,5,4,4,2,2,2,2,4,2,3,4,20.0
0,1,48,1,Business,236,2,2,2,2,1,1,5,4,4,4,4,1,4,1,0,0.0
1,1,21,0,Eco Plus,304,3,3,3,1,1,3,1,1,2,1,5,2,5,1,1,0.0
1,1,19,0,Eco Plus,2402,4,1,4,4,4,4,4,2,1,4,3,4,2,4,0,1.0
0,1,22,1,Business,2160,1,1,2,1,5,5,5,5,5,2,5,4,4,5,0,47.0
0,1,80,1,Business,2422,2,2,5,2,4,4,3,4,4,4,4,4,4,4,0,0.0
1,1,28,1,Business,2746,2,5,5,5,2,2,2,2,3,3,4,3,4,2,0,0.0
1,1,57,1,Business,3760,0,0,0,3,4,4,4,5,5,5,5,3,5,3,0,0.0
0,1,70,0,Eco Plus,404,1,3,1,4,3,4,4,2,2,1,2,2,2,2,47,40.0
0,1,31,1,Business,2523,1,1,1,1,4,4,4,4,4,4,4,4,4,4,5,0.0
1,0,23,1,Eco,810,3,3,3,3,2,3,2,2,1,4,2,4,3,2,0,10.0
0,1,37,1,Eco Plus,548,4,4,4,4,4,4,4,4,1,1,4,3,3,4,0,0.0
0,1,65,0,Eco,302,1,5,1,3,4,5,4,3,3,1,5,4,3,5,0,0.0
1,1,69,0,Eco,591,2,4,2,1,4,2,4,4,4,3,5,4,4,4,0,0.0
1,0,38,1,Eco,108,2,0,2,3,4,2,4,4,5,2,1,5,2,4,0,41.0
0,1,41,1,Business,1727,1,1,1,1,2,4,5,5,5,5,5,5,5,4,0,0.0
1,1,40,1,Business,1044,1,4,4,4,2,2,1,1,1,1,1,1,1,4,70,76.0
0,1,25,0,Eco,1075,1,2,1,3,4,1,4,4,4,3,3,4,3,4,0,0.0
0,1,23,0,Eco,236,1,5,1,5,5,1,5,5,5,5,4,5,5,5,0,0.0
1,1,49,1,Eco,414,3,5,5,5,3,3,3,3,3,4,3,3,3,3,0,0.0
1,1,28,0,Eco,1747,4,3,4,4,2,4,2,2,1,3,2,2,4,2,0,0.0
0,0,39,1,Business,174,3,3,3,4,5,3,5,5,1,3,3,2,3,5,0,7.0
0,1,51,1,Business,3541,3,3,3,3,2,5,5,4,4,4,4,3,4,3,0,0.0
1,1,38,1,Eco Plus,937,1,2,2,2,1,1,1,1,4,2,2,2,2,1,0,0.0
0,1,52,1,Business,723,5,5,5,5,2,4,4,5,5,5,5,3,5,5,0,0.0
1,1,34,1,Business,334,3,4,4,4,1,4,3,3,3,3,3,4,3,2,0,0.0
1,1,9,0,Eco,422,2,2,2,4,3,2,3,3,3,1,4,1,4,3,5,6.0
1,1,25,1,Business,583,2,1,1,1,2,2,2,2,1,3,4,4,3,2,17,9.0
1,1,14,0,Eco,738,2,4,2,1,4,2,4,4,4,3,4,5,4,4,0,0.0
1,1,20,0,Eco Plus,829,0,4,0,4,3,4,3,3,4,4,5,3,5,3,26,32.0
0,0,41,1,Business,223,2,2,2,4,4,2,4,4,1,1,4,4,4,4,18,22.0
0,0,27,1,Eco,780,4,4,4,3,3,4,4,3,5,1,2,2,5,3,0,0.0
1,0,25,1,Business,622,2,0,2,1,2,2,2,2,4,2,5,5,4,2,8,8.0
1,1,51,1,Eco Plus,1014,5,2,2,2,5,5,5,5,5,1,3,4,2,5,5,5.0
0,1,41,0,Eco Plus,2139,2,5,2,3,5,5,5,5,5,2,5,4,5,3,0,0.0
0,1,32,1,Business,2985,2,4,5,5,2,2,2,2,2,3,4,1,4,2,22,17.0
1,0,24,1,Eco,319,4,0,4,4,3,4,1,3,5,3,4,4,4,3,21,83.0
0,1,31,1,Eco,438,5,3,4,3,5,5,5,5,3,1,1,1,5,5,0,1.0
1,1,47,1,Business,1916,3,3,3,3,5,4,4,4,4,4,4,5,4,3,13,19.0
0,1,14,0,Eco,2585,3,3,2,4,2,2,2,2,3,2,3,4,3,2,13,0.0
0,1,33,1,Eco,270,2,1,1,1,2,3,2,2,3,2,4,3,4,2,0,10.0
0,1,24,0,Eco,859,2,4,2,3,4,2,4,4,5,2,3,4,5,4,0,0.0
1,1,58,1,Business,2073,2,2,2,2,3,4,5,5,5,5,4,4,5,5,0,0.0
1,1,27,0,Eco,985,3,5,3,3,4,3,4,4,5,3,4,3,5,4,0,0.0
1,1,58,1,Business,157,4,4,3,4,2,5,1,5,5,5,3,1,5,3,0,0.0
1,0,22,1,Eco,1487,2,2,2,3,2,2,2,2,3,3,4,5,4,2,40,27.0
1,0,28,1,Business,626,3,3,3,4,2,3,2,2,3,4,4,3,4,2,0,0.0
1,1,42,1,Business,572,2,2,2,2,1,2,3,2,2,2,2,3,2,2,0,0.0
0,0,27,1,Eco Plus,453,3,3,3,3,5,3,5,5,2,5,3,3,4,5,0,0.0
0,1,57,1,Business,3829,5,5,5,5,2,5,5,5,5,5,5,4,5,4,0,0.0
1,1,39,1,Business,3446,5,5,5,5,2,4,5,5,5,5,5,2,5,3,0,0.0
1,1,14,0,Eco,1027,2,4,2,3,3,2,3,3,5,4,4,3,5,3,0,0.0
1,1,48,1,Business,488,4,4,4,4,2,5,4,4,4,4,4,3,4,3,0,6.0
0,0,33,1,Eco,1149,1,1,1,3,4,1,4,4,1,4,3,1,4,4,8,12.0
0,1,46,0,Eco,447,5,4,5,1,4,5,5,5,5,5,5,3,5,5,23,15.0
1,0,30,1,Business,922,2,2,2,5,4,2,4,4,4,5,5,3,5,4,9,17.0
0,1,53,1,Eco,304,5,5,5,5,4,3,4,4,4,5,4,2,4,3,0,0.0
1,0,8,1,Eco,2446,2,2,2,2,3,2,3,3,3,2,2,2,3,3,0,0.0
0,0,25,1,Eco Plus,853,1,1,1,4,4,1,4,4,3,2,4,3,3,4,0,0.0
1,1,31,0,Eco Plus,1005,3,4,3,2,5,3,2,5,5,2,5,3,5,5,0,0.0
1,1,45,1,Business,2139,3,3,3,3,4,5,5,5,5,4,5,3,5,4,0,0.0
0,1,16,0,Eco,1379,2,5,2,1,5,2,5,5,5,5,5,4,4,5,27,25.0
1,0,44,1,Eco,370,2,4,2,5,4,2,4,4,5,5,4,2,5,4,0,0.0
1,1,64,1,Eco Plus,143,4,4,4,4,4,4,4,4,2,4,1,2,5,4,0,0.0
0,1,55,1,Business,262,0,0,0,3,5,3,4,3,3,3,3,2,3,3,0,0.0
1,1,33,0,Eco,2677,1,2,2,3,4,2,4,4,1,4,4,2,3,4,0,0.0
0,0,24,1,Eco,101,2,0,3,3,5,3,5,5,4,4,4,4,5,5,0,0.0
1,1,55,1,Business,2797,0,5,0,3,2,4,5,3,3,3,3,4,3,3,0,0.0
0,1,48,1,Business,1854,1,1,1,1,4,4,4,2,2,2,2,3,2,4,14,0.0
0,1,63,1,Eco,160,4,4,4,4,3,1,3,4,4,4,4,3,4,2,47,67.0
0,0,27,1,Eco,1499,4,4,4,3,3,4,3,3,3,2,2,4,2,3,0,8.0
0,1,51,0,Eco Plus,679,2,2,2,4,2,3,4,1,1,2,1,2,1,3,0,0.0
0,1,9,0,Eco,516,2,4,2,4,2,2,2,2,5,3,4,3,4,2,0,12.0
0,1,22,1,Eco,622,3,3,3,3,3,3,2,3,2,2,3,2,4,3,0,5.0
1,1,24,1,Eco,187,2,1,1,1,2,3,2,2,2,2,4,4,3,2,83,82.0
1,1,41,1,Business,1814,3,3,3,3,3,3,4,3,3,3,3,3,3,5,63,34.0
1,1,62,0,Eco,280,4,4,2,2,1,2,1,1,4,3,4,5,4,1,0,9.0
1,1,41,1,Eco Plus,606,1,5,5,5,1,1,1,4,5,3,3,1,2,1,157,145.0
1,1,28,1,Business,2684,4,4,4,4,4,4,4,4,5,5,5,4,3,4,148,175.0
0,0,21,1,Eco,377,4,0,3,3,5,3,5,5,5,5,4,5,1,5,34,29.0
0,1,24,0,Eco,448,3,5,5,3,2,5,2,2,5,5,5,5,5,2,0,0.0
1,1,41,1,Eco,2139,4,2,2,2,4,4,4,4,3,1,3,1,5,4,18,8.0
0,0,33,1,Eco,404,3,3,3,3,1,3,1,1,3,4,4,3,3,1,0,0.0
0,1,46,1,Business,1587,3,3,3,3,3,5,4,4,4,4,4,3,4,5,2,3.0
0,0,25,1,Eco,1504,1,1,1,5,5,1,5,5,2,5,5,5,5,5,0,0.0
1,1,10,0,Eco,1021,2,5,2,5,4,2,4,4,2,2,1,1,5,4,37,25.0
1,1,42,1,Business,3614,1,1,1,1,2,4,4,4,4,4,4,4,4,4,0,0.0
0,1,48,1,Business,3563,5,5,5,5,5,4,5,4,4,4,4,5,4,5,0,0.0
1,1,33,0,Eco,2248,3,5,3,4,5,3,5,5,3,5,3,5,4,5,0,0.0
0,1,23,1,Business,2395,1,2,2,2,1,1,1,1,4,5,3,4,3,1,1,7.0
0,1,47,1,Business,1763,4,4,2,4,5,5,4,2,2,2,2,5,2,5,0,0.0
1,1,57,1,Business,3410,4,4,4,4,5,5,2,4,4,4,4,5,4,1,0,0.0
0,1,7,0,Business,2454,3,4,3,5,5,3,5,5,4,4,4,5,1,5,2,0.0
1,1,45,1,Business,1400,3,3,3,3,3,5,5,3,3,2,3,3,3,4,0,0.0
0,1,34,0,Eco,237,2,2,0,3,3,0,3,3,2,1,3,4,4,3,0,2.0
1,1,24,1,Eco,368,0,3,0,1,4,0,4,4,4,1,5,3,5,4,5,5.0
0,1,31,1,Business,3702,4,5,4,4,4,4,4,4,2,3,1,1,2,4,71,69.0
0,1,80,1,Eco Plus,427,1,3,3,3,3,2,2,1,1,1,1,2,1,2,4,0.0
0,0,41,1,Business,614,4,4,4,3,5,4,5,5,5,1,2,1,1,5,0,0.0
1,1,47,1,Eco,666,4,3,3,3,4,4,4,4,5,5,2,4,2,4,6,2.0
0,1,66,0,Eco,1249,1,5,1,2,5,4,4,1,1,1,1,5,1,3,4,46.0
1,1,57,1,Eco Plus,342,3,4,4,4,4,3,4,4,3,2,3,4,3,4,18,25.0
1,1,28,1,Business,2367,3,3,3,3,3,3,3,3,3,4,4,4,4,3,0,0.0
0,1,29,1,Eco,1107,3,4,3,4,3,3,3,3,1,3,3,3,3,3,0,0.0
1,1,40,1,Business,409,1,1,1,1,2,2,3,1,1,1,1,2,1,4,0,2.0
1,1,63,1,Business,1471,2,2,2,2,5,5,5,4,4,4,4,4,4,3,21,13.0
1,1,20,0,Eco,655,3,0,3,3,3,3,1,3,4,2,3,5,1,3,0,0.0
1,0,21,1,Eco,1235,5,5,5,1,4,5,4,4,4,3,4,3,5,4,0,0.0
0,1,43,1,Business,3737,4,3,3,3,2,3,4,3,3,3,4,2,3,3,43,35.0
0,1,19,1,Business,542,4,4,4,4,5,5,5,5,5,2,4,4,4,5,0,9.0
1,1,50,1,Business,1855,4,4,4,4,3,5,4,5,5,5,4,4,5,3,79,95.0
0,0,37,1,Business,446,2,2,2,2,1,2,1,1,3,5,5,5,5,1,3,0.0
1,1,57,1,Business,402,5,5,5,5,2,4,4,4,4,4,4,5,4,5,0,0.0
0,1,15,0,Eco Plus,912,2,5,2,1,1,2,1,1,3,5,5,5,5,1,0,0.0
1,1,50,1,Business,3592,3,4,3,3,5,5,4,2,2,2,2,3,2,3,39,34.0
1,1,56,0,Eco,368,1,5,1,2,5,1,5,5,1,2,2,2,1,5,2,0.0
1,0,37,1,Business,213,4,4,4,4,3,4,3,3,3,3,5,5,4,3,0,45.0
1,1,42,0,Business,1061,5,4,5,3,4,4,4,1,1,5,1,4,1,4,0,0.0
1,1,42,1,Business,1797,5,5,5,5,5,4,5,4,4,4,4,4,4,4,0,0.0
0,1,58,1,Business,2878,3,4,4,4,2,4,4,3,3,2,3,4,3,1,1,0.0
1,0,35,1,Eco,991,3,3,3,4,1,3,1,1,2,4,3,4,4,1,0,8.0
0,1,24,1,Business,1744,2,2,2,2,5,5,5,5,5,2,5,5,5,5,0,0.0
1,1,60,0,Eco,524,2,4,2,3,5,2,5,5,3,4,5,5,5,5,25,21.0
0,1,52,1,Business,2586,1,1,1,1,2,5,5,4,4,4,4,3,4,3,0,0.0
1,1,50,0,Eco,1471,3,4,3,5,3,3,3,3,4,5,4,4,5,3,0,0.0
0,1,68,0,Business,646,3,4,3,3,3,4,4,4,4,3,4,2,4,2,24,17.0
1,0,34,1,Eco,552,3,4,3,4,5,3,5,5,5,1,4,5,5,5,47,57.0
0,1,21,0,Eco,1703,3,5,3,2,1,3,1,1,4,4,5,5,2,1,42,26.0
0,0,15,1,Eco,997,2,2,2,3,5,2,5,5,1,3,4,4,4,5,0,0.0
1,1,44,0,Eco,541,4,5,4,3,1,4,1,1,2,4,5,5,2,1,8,0.0
1,1,64,0,Eco,1024,4,4,4,2,4,4,4,4,3,2,5,5,4,4,12,5.0
1,1,46,1,Business,3034,4,4,4,4,3,5,5,5,5,5,5,5,5,3,0,0.0
1,0,29,1,Eco,991,2,2,2,2,1,2,1,1,4,3,3,2,2,1,5,0.0
1,1,47,1,Business,3814,2,2,2,2,4,5,4,3,3,3,3,5,3,4,20,7.0
0,1,38,1,Eco Plus,188,5,2,2,2,5,5,5,5,5,4,3,2,1,5,20,17.0
0,1,68,0,Eco Plus,991,3,2,3,3,2,4,3,4,4,3,4,2,4,3,2,34.0
0,1,47,0,Eco,496,3,5,3,3,2,4,5,2,2,3,2,5,2,5,0,0.0
1,1,57,0,Eco,1005,1,4,1,2,5,1,5,5,5,5,5,3,5,5,4,0.0
0,1,57,1,Eco,457,3,1,1,1,2,4,3,3,3,3,3,2,3,5,61,59.0
0,1,18,1,Business,589,2,1,1,1,2,3,2,2,3,4,4,4,3,2,78,101.0
1,1,41,0,Eco,436,3,5,3,4,2,3,2,2,5,2,4,3,5,2,0,0.0
1,1,41,0,Eco,109,4,5,0,3,5,0,5,5,3,3,5,5,5,5,0,0.0
1,1,41,1,Business,2678,2,2,2,2,3,5,4,5,5,4,5,4,5,3,16,19.0
0,0,39,1,Eco,771,3,3,3,1,5,3,1,5,3,3,1,3,4,5,0,0.0
0,1,46,1,Business,1723,2,2,2,2,5,3,3,2,2,2,2,4,2,3,5,0.0
1,1,67,0,Business,2133,3,5,3,4,3,5,3,4,4,3,1,4,4,3,23,26.0
1,1,19,0,Business,696,2,5,2,2,4,2,4,4,5,3,4,5,5,4,0,0.0
0,1,26,1,Business,1448,4,4,4,4,4,4,4,4,4,2,3,3,3,4,5,0.0
1,0,25,1,Business,354,4,0,4,2,5,4,5,5,4,1,3,4,1,5,0,0.0
1,0,26,1,Business,932,2,1,1,4,3,1,3,3,5,5,4,5,5,3,40,26.0
0,0,25,1,Eco,696,4,4,4,4,3,4,3,3,2,2,4,1,4,3,0,0.0
1,1,49,1,Business,1655,2,2,1,2,3,5,4,2,2,2,2,3,2,3,1,4.0
1,1,66,0,Eco,184,2,3,2,4,5,2,5,5,3,3,3,2,3,5,0,0.0
1,1,42,1,Business,533,2,2,2,2,3,5,4,4,4,4,4,5,4,5,34,25.0
1,1,34,0,Eco Plus,209,3,2,0,3,3,0,3,3,1,1,2,3,2,3,5,7.0
0,1,14,0,Eco Plus,351,3,5,3,1,3,3,4,3,3,3,4,4,5,3,0,0.0
1,1,28,0,Eco,666,3,5,3,2,4,3,4,4,4,4,4,4,5,4,0,0.0
1,1,39,1,Business,1807,3,2,2,2,1,2,3,3,3,3,3,1,3,1,7,0.0
1,1,43,0,Eco,396,2,4,2,3,2,2,2,2,1,3,3,3,3,2,7,22.0
1,1,50,0,Eco,990,3,4,3,3,5,3,5,5,3,3,4,4,4,5,2,0.0
1,1,35,1,Eco,581,4,3,5,3,4,4,4,4,2,2,2,3,1,4,74,79.0
1,1,11,0,Eco,1249,4,5,5,4,3,5,3,3,4,3,4,5,4,3,39,66.0
0,1,54,1,Business,2381,5,5,5,5,4,5,4,4,4,4,4,3,4,3,68,66.0
1,1,34,1,Eco,2399,2,2,2,2,2,2,2,2,3,4,4,3,3,2,84,76.0
1,1,53,1,Eco Plus,349,1,5,5,5,2,1,2,2,2,4,3,1,4,2,3,14.0
1,0,22,1,Eco,1028,4,4,4,4,1,4,1,1,2,2,2,3,2,1,0,33.0
0,1,35,1,Business,2458,4,4,4,4,2,3,3,3,3,4,3,1,3,4,0,0.0
1,1,33,1,Eco Plus,612,4,5,5,5,4,4,4,4,3,2,1,1,5,4,17,0.0
1,1,26,1,Business,2923,4,1,1,1,4,4,4,4,4,1,4,3,4,4,9,0.0
0,1,42,1,Business,134,4,4,4,4,3,4,4,4,4,4,5,4,4,5,0,0.0
1,1,63,0,Eco,1171,1,5,1,4,4,1,4,4,4,4,4,4,5,4,0,0.0
1,1,45,1,Eco,650,2,4,3,4,2,2,2,2,2,4,5,3,2,2,0,0.0
0,1,28,1,Business,552,3,3,3,3,4,4,4,4,3,2,5,3,5,4,15,29.0
1,0,25,1,Eco,1012,3,3,3,2,4,3,4,4,3,3,3,3,2,4,0,0.0
1,1,36,0,Eco,258,4,2,4,3,4,4,2,4,1,1,3,1,2,4,0,0.0
0,1,56,1,Business,3867,4,4,4,4,4,3,4,1,1,1,4,4,1,4,0,0.0
0,1,38,1,Business,421,3,4,3,3,2,5,5,4,4,5,4,3,4,3,0,6.0
0,0,23,1,Business,395,4,5,4,1,1,4,4,1,3,4,5,5,4,1,0,0.0
1,1,43,1,Eco,262,2,4,3,4,2,2,2,2,4,2,3,4,2,2,51,61.0
1,0,21,1,Business,491,4,4,4,1,2,4,4,2,5,2,4,3,5,2,0,0.0
0,1,58,1,Business,1738,2,2,2,2,2,5,4,4,4,5,4,3,4,4,0,9.0
0,1,46,1,Business,1620,5,5,3,5,3,4,5,4,4,5,4,5,4,5,96,84.0
0,0,21,1,Business,223,5,2,5,5,5,5,2,5,4,4,4,5,4,5,0,0.0
1,1,13,0,Eco,1139,3,4,3,1,3,3,3,3,3,3,4,4,4,3,8,0.0
0,0,25,1,Eco,1013,2,2,2,2,5,2,5,5,5,1,3,5,2,5,9,29.0
0,1,53,0,Eco,2611,2,5,2,4,2,3,3,2,4,3,3,3,2,3,7,0.0
